load_id,predicted_rate
TE-008916,370.3
TE-008917,2916.94
TE-008918,4745.03
TE-008919,2349.04
TE-008920,1001.27
TE-008921,1109.94
TE-008922,1508.49
TE-008923,293.98
TE-008924,1454.85
TE-008925,2430.25
TE-008926,4548.86
TE-008927,4766.26
TE-008928,3802.77
TE-008929,897.0
TE-008930,1251.81
TE-008931,4253.83
TE-008932,4481.96
TE-008933,617.55
TE-008934,907.03
TE-008935,4176.34
TE-008936,987.59
TE-008937,4319.63
TE-008938,1553.23
TE-008939,1907.24
TE-008940,5415.88
TE-008941,1591.83
TE-008942,1609.53
TE-008943,1153.32
TE-008944,4799.74
TE-008945,770.96
TE-008946,3334.42
TE-008947,4373.68
TE-008948,904.09
TE-008949,856.5
TE-008950,1712.11
TE-008951,2093.55
TE-008952,1624.99
TE-008953,646.82
TE-008954,4092.63
TE-008955,3276.4
TE-008956,1420.18
TE-008957,2746.8
TE-008958,5247.62
TE-008959,4182.12
TE-008960,2993.79
TE-008961,684.54
TE-008962,6736.39
TE-008963,1445.14
TE-008964,2488.88
TE-008965,839.09
TE-008966,1593.23
TE-008967,4618.5
TE-008968,4177.46
TE-008969,2116.78
TE-008970,1201.39
TE-008971,5301.93
TE-008972,1724.16
TE-008973,1815.84
TE-008974,2490.61
TE-008975,3078.04
TE-008976,1221.78
TE-008977,2562.7
TE-008978,1903.31
TE-008979,2788.25
TE-008980,840.73
TE-008981,1831.97
TE-008982,2028.27
TE-008983,3456.94
TE-008984,2089.43
TE-008985,1435.82
TE-008986,1551.64
TE-008987,2784.98
TE-008988,718.48
TE-008989,4447.2
TE-008990,2511.51
TE-008991,1288.47
TE-008992,1186.25
TE-008993,2284.76
TE-008994,774.27
TE-008995,2799.85
TE-008996,895.45
TE-008997,2438.33
TE-008998,4607.99
TE-008999,3020.41
TE-009000,1012.08
TE-009001,3369.64
TE-009002,1646.58
TE-009003,4141.37
TE-009004,1248.15
TE-009005,1691.59
TE-009006,1347.02
TE-009007,3924.6
TE-009008,3754.2
TE-009009,4492.63
TE-009010,2301.38
TE-009011,1400.44
TE-009012,5246.77
TE-009013,860.06
TE-009014,2533.67
TE-009015,1177.63
TE-009016,1983.69
TE-009017,3299.71
TE-009018,3948.37
TE-009019,780.33
TE-009020,690.26
TE-009021,1340.12
TE-009022,4404.71
TE-009023,409.24
TE-009024,2071.77
TE-009025,1130.75
TE-009026,1949.02
TE-009027,1176.27
TE-009028,2879.87
TE-009029,2550.27
TE-009030,3370.14
TE-009031,2383.93
TE-009032,2477.07
TE-009033,1127.13
TE-009034,5330.19
TE-009035,1263.53
TE-009036,2283.25
TE-009037,2992.49
TE-009038,1116.95
TE-009039,2625.88
TE-009040,3086.13
TE-009041,5034.02
TE-009042,1588.27
TE-009043,2332.05
TE-009044,352.77
TE-009045,2143.92
TE-009046,3429.6
TE-009047,1184.45
TE-009048,314.67
TE-009049,1538.76
TE-009050,4053.05
TE-009051,947.86
TE-009052,1259.59
TE-009053,1103.22
TE-009054,1689.94
TE-009055,5362.2
TE-009056,2598.78
TE-009057,1586.64
TE-009058,2475.08
TE-009059,2962.8
TE-009060,2147.58
TE-009061,3966.61
TE-009062,3918.56
TE-009063,3734.06
TE-009064,1194.97
TE-009065,466.2
TE-009066,1845.55
TE-009067,578.25
TE-009068,1501.44
TE-009069,1268.46
TE-009070,2153.76
TE-009071,2308.31
TE-009072,4467.74
TE-009073,1198.24
TE-009074,944.41
TE-009075,279.63
TE-009076,3319.76
TE-009077,1750.61
TE-009078,3581.67
TE-009079,1119.24
TE-009080,3777.42
TE-009081,1030.97
TE-009082,3835.4
TE-009083,4991.9
TE-009084,1285.55
TE-009085,389.19
TE-009086,3922.68
TE-009087,1110.54
TE-009088,1206.54
TE-009089,794.91
TE-009090,421.44
TE-009091,3464.01
TE-009092,1936.64
TE-009093,1905.33
TE-009094,1485.52
TE-009095,1406.61
TE-009096,3650.77
TE-009097,1123.72
TE-009098,766.49
TE-009099,1375.57
TE-009100,2169.81
TE-009101,1308.95
TE-009102,4317.92
TE-009103,1729.6
TE-009104,1557.98
TE-009105,3225.91
TE-009106,2042.18
TE-009107,608.02
TE-009108,2282.33
TE-009109,2048.74
TE-009110,4597.66
TE-009111,3471.34
TE-009112,3831.48
TE-009113,4450.22
TE-009114,2622.9
TE-009115,1236.05
TE-009116,535.28
TE-009117,848.21
TE-009118,1819.51
TE-009119,3197.13
TE-009120,2047.75
TE-009121,3727.98
TE-009122,1502.09
TE-009123,2436.45
TE-009124,1202.34
TE-009125,1650.51
TE-009126,4851.12
TE-009127,775.71
TE-009128,4626.75
TE-009129,3627.69
TE-009130,1634.9
TE-009131,3928.63
TE-009132,748.69
TE-009133,4638.98
TE-009134,5026.93
TE-009135,852.15
TE-009136,3421.56
TE-009137,4951.32
TE-009138,1860.51
TE-009139,1135.89
TE-009140,5341.36
TE-009141,1490.91
TE-009142,2383.48
TE-009143,3020.57
TE-009144,3621.15
TE-009145,2003.49
TE-009146,2109.23
TE-009147,2087.93
TE-009148,2677.72
TE-009149,3863.01
TE-009150,5342.11
TE-009151,877.27
TE-009152,2798.42
TE-009153,1661.84
TE-009154,2612.33
TE-009155,4450.23
TE-009156,991.11
TE-009157,1813.61
TE-009158,1337.83
TE-009159,1256.01
TE-009160,2482.56
TE-009161,4855.24
TE-009162,1540.0
TE-009163,2406.03
TE-009164,2039.2
TE-009165,1160.32
TE-009166,1569.53
TE-009167,3454.54
TE-009168,1819.42
TE-009169,1998.49
TE-009170,670.69
TE-009171,1601.44
TE-009172,1534.86
TE-009173,2245.25
TE-009174,1895.35
TE-009175,817.28
TE-009176,1474.6
TE-009177,1389.6
TE-009178,1921.77
TE-009179,3997.53
TE-009180,713.24
TE-009181,3102.05
TE-009182,1389.27
TE-009183,848.28
TE-009184,3556.07
TE-009185,4535.37
TE-009186,1747.17
TE-009187,2249.0
TE-009188,4237.17
TE-009189,4126.92
TE-009190,456.9
TE-009191,572.23
TE-009192,1645.46
TE-009193,628.12
TE-009194,800.48
TE-009195,1412.78
TE-009196,3638.46
TE-009197,5519.44
TE-009198,2342.28
TE-009199,1430.86
TE-009200,5768.85
TE-009201,2099.09
TE-009202,5073.51
TE-009203,1268.83
TE-009204,1652.13
TE-009205,1982.08
TE-009206,1192.25
TE-009207,3539.68
TE-009208,1786.63
TE-009209,1333.04
TE-009210,3924.52
TE-009211,493.35
TE-009212,954.33
TE-009213,1524.13
TE-009214,839.21
TE-009215,2338.57
TE-009216,4588.45
TE-009217,1821.17
TE-009218,2695.61
TE-009219,2224.85
TE-009220,3809.08
TE-009221,976.46
TE-009222,1882.49
TE-009223,996.71
TE-009224,2043.75
TE-009225,1819.31
TE-009226,2172.87
TE-009227,892.73
TE-009228,4438.37
TE-009229,833.75
TE-009230,1889.12
TE-009231,1217.35
TE-009232,1237.08
TE-009233,3227.21
TE-009234,2334.95
TE-009235,1087.03
TE-009236,1758.49
TE-009237,4791.95
TE-009238,4092.47
TE-009239,834.32
TE-009240,2175.5
TE-009241,2315.78
TE-009242,2598.82
TE-009243,1179.08
TE-009244,1351.5
TE-009245,1579.75
TE-009246,5629.7
TE-009247,4404.02
TE-009248,3843.15
TE-009249,2878.65
TE-009250,2041.81
TE-009251,1333.77
TE-009252,661.37
TE-009253,804.52
TE-009254,1872.11
TE-009255,534.73
TE-009256,2607.25
TE-009257,1329.52
TE-009258,1389.99
TE-009259,1885.77
TE-009260,1670.45
TE-009261,1720.16
TE-009262,5593.5
TE-009263,5621.42
TE-009264,4108.98
TE-009265,3749.53
TE-009266,3455.94
TE-009267,3075.95
TE-009268,3408.34
TE-009269,4313.57
TE-009270,5426.88
TE-009271,3913.76
TE-009272,1877.67
TE-009273,835.68
TE-009274,5131.92
TE-009275,2320.74
TE-009276,1542.53
TE-009277,1515.71
TE-009278,3536.44
TE-009279,491.72
TE-009280,808.97
TE-009281,1022.94
TE-009282,2144.27
TE-009283,998.02
TE-009284,2117.24
TE-009285,261.55
TE-009286,696.82
TE-009287,311.06
TE-009288,3182.89
TE-009289,3417.93
TE-009290,920.85
TE-009291,1468.21
TE-009292,2262.9
TE-009293,909.61
TE-009294,1641.73
TE-009295,3576.29
TE-009296,2733.49
TE-009297,1514.58
TE-009298,1185.72
TE-009299,849.17
TE-009300,711.79
TE-009301,2131.21
TE-009302,394.1
TE-009303,2459.98
TE-009304,5409.07
TE-009305,4433.49
TE-009306,2141.61
TE-009307,375.91
TE-009308,1063.17
TE-009309,3960.91
TE-009310,2391.1
TE-009311,2610.33
TE-009312,1440.73
TE-009313,2546.94
TE-009314,4279.65
TE-009315,1632.97
TE-009316,3310.62
TE-009317,4383.84
TE-009318,1517.42
TE-009319,1222.85
TE-009320,4981.61
TE-009321,1095.07
TE-009322,706.14
TE-009323,1080.12
TE-009324,2246.76
TE-009325,2845.02
TE-009326,2950.96
TE-009327,4079.32
TE-009328,4699.9
TE-009329,2521.83
TE-009330,4117.74
TE-009331,5182.05
TE-009332,3768.83
TE-009333,1728.87
TE-009334,791.17
TE-009335,1036.97
TE-009336,2229.01
TE-009337,1680.55
TE-009338,2541.73
TE-009339,1205.05
TE-009340,2930.19
TE-009341,792.83
TE-009342,1408.08
TE-009343,3973.6
TE-009344,2977.2
TE-009345,3973.77
TE-009346,2005.39
TE-009347,2961.52
TE-009348,700.64
TE-009349,1063.52
TE-009350,1535.16
TE-009351,2134.08
TE-009352,3456.62
TE-009353,1140.56
TE-009354,5199.9
TE-009355,2234.85
TE-009356,3296.47
TE-009357,2348.17
TE-009358,1392.17
TE-009359,1362.0
TE-009360,2386.88
TE-009361,2210.72
TE-009362,1317.48
TE-009363,4221.21
TE-009364,5235.35
TE-009365,1266.04
TE-009366,4669.65
TE-009367,2049.06
TE-009368,2772.47
TE-009369,2025.85
TE-009370,1685.69
TE-009371,5191.8
TE-009372,2122.53
TE-009373,4954.4
TE-009374,2623.6
TE-009375,1097.34
TE-009376,1437.82
TE-009377,2697.77
TE-009378,676.61
TE-009379,1711.71
TE-009380,1989.71
TE-009381,913.95
TE-009382,1843.12
TE-009383,1039.59
TE-009384,2506.98
TE-009385,1975.84
TE-009386,1326.38
TE-009387,2468.34
TE-009388,4048.27
TE-009389,1534.32
TE-009390,4404.03
TE-009391,5632.46
TE-009392,981.21
TE-009393,1695.54
TE-009394,1078.02
TE-009395,1514.38
TE-009396,2477.83
TE-009397,5040.75
TE-009398,687.73
TE-009399,4499.1
TE-009400,2475.59
TE-009401,2092.56
TE-009402,1962.39
TE-009403,5038.45
TE-009404,3488.6
TE-009405,4475.88
TE-009406,641.29
TE-009407,2276.62
TE-009408,1064.95
TE-009409,2629.6
TE-009410,872.72
TE-009411,1397.31
TE-009412,759.16
TE-009413,2419.35
TE-009414,1089.59
TE-009415,4081.5
TE-009416,393.82
TE-009417,3305.34
TE-009418,1270.63
TE-009419,1269.06
TE-009420,799.47
TE-009421,2052.98
TE-009422,4936.4
TE-009423,4486.55
TE-009424,1905.52
TE-009425,850.42
TE-009426,4481.41
TE-009427,2885.17
TE-009428,2865.38
TE-009429,5067.6
TE-009430,1323.59
TE-009431,1635.58
TE-009432,1179.15
TE-009433,3936.29
TE-009434,1622.86
TE-009435,1119.68
TE-009436,766.35
TE-009437,4942.23
TE-009438,1029.55
TE-009439,1456.4
TE-009440,456.78
TE-009441,2948.4
TE-009442,3313.21
TE-009443,2181.82
TE-009444,948.64
TE-009445,1791.49
TE-009446,1059.87
TE-009447,5029.12
TE-009448,4140.09
TE-009449,2813.03
TE-009450,1010.79
TE-009451,1763.13
TE-009452,1343.46
TE-009453,3484.7
TE-009454,892.98
TE-009455,1142.57
TE-009456,6293.01
TE-009457,692.55
TE-009458,4231.54
TE-009459,2147.69
TE-009460,2385.22
TE-009461,3956.19
TE-009462,5984.53
TE-009463,1470.23
TE-009464,773.45
TE-009465,2188.31
TE-009466,745.1
TE-009467,1455.43
TE-009468,548.58
TE-009469,2614.23
TE-009470,2122.18
TE-009471,332.32
TE-009472,1371.02
TE-009473,4280.09
TE-009474,2918.53
TE-009475,2340.7
TE-009476,1909.07
TE-009477,1517.74
TE-009478,4499.09
TE-009479,1614.85
TE-009480,1258.74
TE-009481,2543.66
TE-009482,2463.92
TE-009483,1432.33
TE-009484,1643.43
TE-009485,3639.46
TE-009486,1697.32
TE-009487,1493.41
TE-009488,1245.57
TE-009489,1980.55
TE-009490,4153.9
TE-009491,868.23
TE-009492,4369.1
TE-009493,309.79
TE-009494,1446.02
TE-009495,3023.13
TE-009496,5483.47
TE-009497,1259.07
TE-009498,2466.67
TE-009499,1277.02
TE-009500,1584.06
TE-009501,2699.27
TE-009502,3284.6
TE-009503,4192.43
TE-009504,1504.98
TE-009505,3824.86
TE-009506,749.87
TE-009507,4474.43
TE-009508,855.79
TE-009509,1324.98
TE-009510,3687.54
TE-009511,3391.25
TE-009512,2903.15
TE-009513,1221.9
TE-009514,2589.06
TE-009515,1292.22
TE-009516,783.41
TE-009517,3376.09
TE-009518,3280.85
TE-009519,1858.93
TE-009520,630.05
TE-009521,1486.85
TE-009522,3478.9
TE-009523,2449.21
TE-009524,1034.3
TE-009525,6142.99
TE-009526,2042.96
TE-009527,1411.22
TE-009528,2116.86
TE-009529,848.52
TE-009530,588.49
TE-009531,1212.52
TE-009532,4218.43
TE-009533,2078.65
TE-009534,851.84
TE-009535,2706.58
TE-009536,4218.46
TE-009537,2279.82
TE-009538,1424.49
TE-009539,858.87
TE-009540,2447.35
TE-009541,292.09
TE-009542,1899.37
TE-009543,4106.32
TE-009544,4223.83
TE-009545,2927.65
TE-009546,1910.06
TE-009547,2312.47
TE-009548,3485.21
TE-009549,3404.09
TE-009550,1510.04
TE-009551,2669.75
TE-009552,1508.74
TE-009553,4221.91
TE-009554,5560.27
TE-009555,2018.97
TE-009556,4716.68
TE-009557,267.06
TE-009558,4377.63
TE-009559,392.35
TE-009560,1742.58
TE-009561,2402.41
TE-009562,1323.0
TE-009563,904.41
TE-009564,2662.62
TE-009565,2212.84
TE-009566,1489.65
TE-009567,2411.82
TE-009568,4220.85
TE-009569,3600.37
TE-009570,672.93
TE-009571,921.81
TE-009572,1377.68
TE-009573,3686.66
TE-009574,1913.65
TE-009575,818.38
TE-009576,1101.29
TE-009577,1459.85
TE-009578,753.84
TE-009579,4697.28
TE-009580,1067.83
TE-009581,4530.35
TE-009582,1051.26
TE-009583,2367.11
TE-009584,300.31
TE-009585,1554.15
TE-009586,2212.39
TE-009587,797.33
TE-009588,1397.92
TE-009589,3014.42
TE-009590,3947.99
TE-009591,2715.39
TE-009592,920.11
TE-009593,1539.52
TE-009594,2182.23
TE-009595,1613.14
TE-009596,3584.14
TE-009597,2697.8
TE-009598,1769.96
TE-009599,3854.17
TE-009600,2016.76
TE-009601,2144.32
TE-009602,1953.78
TE-009603,526.14
TE-009604,4828.93
TE-009605,4029.64
TE-009606,4750.14
TE-009607,1200.92
TE-009608,3129.97
TE-009609,1814.89
TE-009610,3192.72
TE-009611,966.18
TE-009612,3562.93
TE-009613,3563.15
TE-009614,2286.81
TE-009615,3452.0
TE-009616,501.96
TE-009617,608.45
TE-009618,2345.62
TE-009619,1085.58
TE-009620,1965.14
TE-009621,1553.26
TE-009622,3509.83
TE-009623,2476.07
TE-009624,3364.01
TE-009625,1033.29
TE-009626,3459.52
TE-009627,2217.19
TE-009628,2062.86
TE-009629,4210.52
TE-009630,2661.33
TE-009631,2191.94
TE-009632,3202.15
TE-009633,1551.12
TE-009634,2114.0
TE-009635,2133.75
TE-009636,1997.02
TE-009637,2091.48
TE-009638,2798.74
TE-009639,1007.41
TE-009640,1953.24
TE-009641,4063.19
TE-009642,4960.5
TE-009643,1322.72
TE-009644,604.72
TE-009645,3497.89
TE-009646,1747.16
TE-009647,4883.55
TE-009648,401.4
TE-009649,3307.72
TE-009650,3181.18
TE-009651,1200.86
TE-009652,850.36
TE-009653,2082.64
TE-009654,1343.41
TE-009655,2484.22
TE-009656,1527.16
TE-009657,2030.24
TE-009658,3606.9
TE-009659,4308.48
TE-009660,2681.19
TE-009661,1968.07
TE-009662,1659.18
TE-009663,1357.09
TE-009664,3441.65
TE-009665,1589.98
TE-009666,5299.79
TE-009667,3936.94
TE-009668,3548.04
TE-009669,1413.98
TE-009670,648.9
TE-009671,1202.66
TE-009672,1945.34
TE-009673,591.28
TE-009674,1863.37
TE-009675,2129.13
TE-009676,2833.13
TE-009677,1125.3
TE-009678,2588.01
TE-009679,824.49
TE-009680,778.74
TE-009681,2457.77
TE-009682,5298.74
TE-009683,4467.66
TE-009684,2893.19
TE-009685,1793.97
TE-009686,3029.35
TE-009687,1246.01
TE-009688,1776.65
TE-009689,2999.13
TE-009690,719.93
TE-009691,1130.23
TE-009692,1068.05
TE-009693,3639.83
TE-009694,3713.39
TE-009695,2156.84
TE-009696,2181.49
TE-009697,1996.39
TE-009698,2378.83
TE-009699,554.34
TE-009700,3714.0
TE-009701,1974.01
TE-009702,3978.24
TE-009703,1404.99
TE-009704,4082.88
TE-009705,266.9
TE-009706,707.58
TE-009707,2152.7
TE-009708,2693.4
TE-009709,2795.44
TE-009710,1598.7
TE-009711,471.04
TE-009712,2109.65
TE-009713,2084.41
TE-009714,1589.42
TE-009715,4370.47
TE-009716,1499.35
TE-009717,2418.36
TE-009718,5790.06
TE-009719,1118.84
TE-009720,2469.16
TE-009721,3845.65
TE-009722,985.7
TE-009723,3911.71
TE-009724,2358.49
TE-009725,4091.86
TE-009726,1233.88
TE-009727,1152.97
TE-009728,819.75
TE-009729,2425.64
TE-009730,3292.28
TE-009731,3864.38
TE-009732,2776.83
TE-009733,2387.96
TE-009734,1578.75
TE-009735,3464.69
TE-009736,4667.56
TE-009737,2428.34
TE-009738,3947.02
TE-009739,926.89
TE-009740,5041.17
TE-009741,2012.29
TE-009742,1541.29
TE-009743,945.33
TE-009744,306.21
TE-009745,833.57
TE-009746,1333.64
TE-009747,1249.98
TE-009748,1214.9
TE-009749,2655.44
TE-009750,2569.66
TE-009751,1493.55
TE-009752,1207.08
TE-009753,560.85
TE-009754,4322.23
TE-009755,802.64
TE-009756,2294.49
TE-009757,4132.73
TE-009758,2075.64
TE-009759,2004.75
TE-009760,1724.86
TE-009761,1849.33
TE-009762,2349.09
TE-009763,5464.63
TE-009764,2185.26
TE-009765,2383.36
TE-009766,1883.42
TE-009767,1765.84
TE-009768,1330.26
TE-009769,767.89
TE-009770,2584.97
TE-009771,859.81
TE-009772,4817.27
TE-009773,1515.61
TE-009774,2476.62
TE-009775,4810.56
TE-009776,4774.18
TE-009777,1331.34
TE-009778,1555.17
TE-009779,5540.76
TE-009780,822.72
TE-009781,3922.24
TE-009782,2444.9
TE-009783,874.73
TE-009784,4397.36
TE-009785,2103.47
TE-009786,3361.31
TE-009787,3239.12
TE-009788,2604.39
TE-009789,4282.21
TE-009790,812.23
TE-009791,1993.31
TE-009792,1956.66
TE-009793,474.44
TE-009794,1420.32
TE-009795,3804.5
TE-009796,1492.04
TE-009797,815.39
TE-009798,4370.2
TE-009799,2872.78
TE-009800,2142.94
TE-009801,1076.18
TE-009802,4951.62
TE-009803,711.8
TE-009804,1541.47
TE-009805,2438.34
TE-009806,1324.74
TE-009807,1784.86
TE-009808,1119.99
TE-009809,5729.54
TE-009810,2763.12
TE-009811,766.36
TE-009812,2182.81
TE-009813,3633.19
TE-009814,1415.29
TE-009815,2449.39
TE-009816,1329.41
TE-009817,1312.02
TE-009818,1694.33
TE-009819,1446.08
TE-009820,3463.96
TE-009821,422.67
TE-009822,1485.56
TE-009823,931.8
TE-009824,1290.43
TE-009825,2277.2
TE-009826,1519.95
TE-009827,358.05
TE-009828,2896.06
TE-009829,1531.59
TE-009830,2019.13
TE-009831,810.16
TE-009832,5446.49
TE-009833,1545.92
TE-009834,5595.26
TE-009835,1042.84
TE-009836,1617.24
TE-009837,3587.9
TE-009838,1523.02
TE-009839,782.44
TE-009840,5235.9
TE-009841,1338.37
TE-009842,3854.51
TE-009843,852.49
TE-009844,4388.42
TE-009845,1923.18
TE-009846,2135.79
TE-009847,1356.1
TE-009848,1603.9
TE-009849,4646.39
TE-009850,4052.37
TE-009851,821.75
TE-009852,2812.44
TE-009853,2548.53
TE-009854,3628.17
TE-009855,1984.65
TE-009856,2258.43
TE-009857,1251.44
TE-009858,4156.25
TE-009859,1028.14
TE-009860,4208.04
TE-009861,1072.85
TE-009862,3942.87
TE-009863,1074.31
TE-009864,1521.43
TE-009865,1461.85
TE-009866,3070.37
TE-009867,1990.73
TE-009868,2398.33
TE-009869,1589.93
TE-009870,2704.14
TE-009871,5252.41
TE-009872,4851.16
TE-009873,1774.64
TE-009874,776.58
TE-009875,1487.25
TE-009876,3582.11
TE-009877,3003.73
TE-009878,1355.82
TE-009879,5522.53
TE-009880,4417.32
TE-009881,951.3
TE-009882,1237.72
TE-009883,2418.04
TE-009884,2129.59
TE-009885,773.22
TE-009886,1605.81
TE-009887,1037.71
TE-009888,3595.03
TE-009889,4219.97
TE-009890,1301.01
TE-009891,4212.53
TE-009892,1141.44
TE-009893,3936.26
TE-009894,2348.86
TE-009895,4283.37
TE-009896,1547.08
TE-009897,1610.26
TE-009898,4660.29
TE-009899,2909.88
TE-009900,862.05
TE-009901,1099.14
TE-009902,2523.64
TE-009903,1116.16
TE-009904,2698.16
TE-009905,1211.54
TE-009906,1687.07
TE-009907,1818.11
TE-009908,1917.67
TE-009909,3133.15
TE-009910,1376.36
TE-009911,3084.15
TE-009912,881.69
TE-009913,3054.13
TE-009914,2827.71
TE-009915,4096.64
TE-009916,364.95
TE-009917,2401.94
TE-009918,2572.47
TE-009919,1323.43
TE-009920,1853.67
TE-009921,1898.08
TE-009922,2906.46
TE-009923,4125.85
TE-009924,1167.72
TE-009925,1736.69
TE-009926,4233.61
TE-009927,1456.67
TE-009928,796.65
TE-009929,3227.42
TE-009930,1328.56
TE-009931,3104.65
TE-009932,1430.11
TE-009933,4644.54
TE-009934,5231.56
TE-009935,1198.04
TE-009936,858.93
TE-009937,1232.34
TE-009938,1520.33
TE-009939,777.2
TE-009940,2598.18
TE-009941,2777.94
TE-009942,1790.79
TE-009943,1559.24
TE-009944,523.82
TE-009945,1330.27
TE-009946,2169.26
TE-009947,1489.32
TE-009948,4220.83
TE-009949,5701.04
TE-009950,3999.56
TE-009951,3439.79
TE-009952,831.66
TE-009953,3567.51
TE-009954,997.23
TE-009955,1153.85
TE-009956,6030.59
TE-009957,1191.58
TE-009958,6043.48
TE-009959,5649.82
TE-009960,3721.06
TE-009961,4384.6
TE-009962,1643.86
TE-009963,1069.51
TE-009964,2528.69
TE-009965,995.92
TE-009966,2969.24
TE-009967,2703.06
TE-009968,4669.99
TE-009969,1996.54
TE-009970,2103.81
TE-009971,1725.76
TE-009972,2630.74
TE-009973,3015.29
TE-009974,1002.72
TE-009975,3716.41
TE-009976,2069.14
TE-009977,1858.85
TE-009978,1563.31
TE-009979,606.39
TE-009980,2164.65
TE-009981,3161.22
TE-009982,1403.51
TE-009983,741.81
TE-009984,3993.84
TE-009985,2014.86
TE-009986,1775.83
TE-009987,2044.68
TE-009988,2809.93
TE-009989,3587.08
TE-009990,1038.4
TE-009991,3791.18
TE-009992,4414.41
TE-009993,1944.99
TE-009994,1001.79
TE-009995,2173.16
TE-009996,2509.75
TE-009997,1642.67
TE-009998,1599.8
TE-009999,1940.54
TE-010000,2183.08
TE-010001,1717.2
TE-010002,3240.6
TE-010003,4610.45
TE-010004,1717.5
TE-010005,2614.62
TE-010006,993.04
TE-010007,2349.81
TE-010008,1464.82
TE-010009,3086.16
TE-010010,1568.23
TE-010011,3846.62
TE-010012,1671.73
TE-010013,2308.73
TE-010014,959.47
TE-010015,1706.74
TE-010016,3269.93
TE-010017,3472.2
TE-010018,1436.21
TE-010019,3456.25
TE-010020,2050.45
TE-010021,2357.67
TE-010022,3233.13
TE-010023,2037.23
TE-010024,1902.74
TE-010025,2723.57
TE-010026,4741.6
TE-010027,1378.92
TE-010028,689.09
TE-010029,4674.89
TE-010030,1927.24
TE-010031,920.24
TE-010032,1159.93
TE-010033,5269.55
TE-010034,891.77
TE-010035,3564.86
TE-010036,3441.44
TE-010037,3666.74
TE-010038,4411.85
TE-010039,2017.52
TE-010040,1142.28
TE-010041,1079.53
TE-010042,5708.88
TE-010043,2284.83
TE-010044,2113.38
TE-010045,2482.63
TE-010046,2619.84
TE-010047,4160.59
TE-010048,3540.91
TE-010049,901.96
TE-010050,349.31
TE-010051,3277.77
TE-010052,718.96
TE-010053,3595.82
TE-010054,1787.38
TE-010055,3861.53
TE-010056,570.8
TE-010057,4364.04
TE-010058,2416.75
TE-010059,3273.93
TE-010060,3574.55
TE-010061,981.53
TE-010062,1190.72
TE-010063,5434.71
TE-010064,5750.31
TE-010065,710.1
TE-010066,1460.69
TE-010067,1748.27
TE-010068,589.77
TE-010069,2223.75
TE-010070,879.77
TE-010071,956.67
TE-010072,492.01
TE-010073,1065.76
TE-010074,1394.36
TE-010075,673.2
TE-010076,1162.03
TE-010077,1426.49
TE-010078,3814.5
TE-010079,2248.31
TE-010080,1237.77
TE-010081,3499.74
TE-010082,2228.54
TE-010083,1472.14
TE-010084,1857.4
TE-010085,1301.74
TE-010086,1637.46
TE-010087,5024.43
TE-010088,2065.74
TE-010089,5374.71
TE-010090,1222.87
TE-010091,5958.33
TE-010092,1181.49
TE-010093,3829.4
TE-010094,3898.03
TE-010095,1793.67
TE-010096,638.45
TE-010097,3864.96
TE-010098,4959.2
TE-010099,4417.79
TE-010100,811.15
TE-010101,3244.72
TE-010102,1096.45
TE-010103,1869.17
TE-010104,4668.73
TE-010105,4155.71
TE-010106,385.42
TE-010107,3215.8
TE-010108,1046.95
TE-010109,826.87
TE-010110,5524.4
TE-010111,2582.38
TE-010112,5902.46
TE-010113,2838.33
TE-010114,2054.95
TE-010115,3602.43
TE-010116,1676.64
TE-010117,817.7
TE-010118,1197.04
TE-010119,1984.19
TE-010120,2810.05
TE-010121,1784.21
TE-010122,3038.0
TE-010123,1378.23
TE-010124,1173.35
TE-010125,1239.33
TE-010126,1052.84
TE-010127,639.44
TE-010128,2748.92
TE-010129,3387.85
TE-010130,2947.69
TE-010131,788.48
TE-010132,2164.52
TE-010133,3555.77
TE-010134,4622.12
TE-010135,3098.47
TE-010136,671.15
TE-010137,4663.71
TE-010138,1090.04
TE-010139,3926.04
TE-010140,1677.65
TE-010141,2498.75
TE-010142,2201.2
TE-010143,1986.42
TE-010144,3075.22
TE-010145,2160.91
TE-010146,2200.38
TE-010147,3636.21
TE-010148,2557.21
TE-010149,1534.39
TE-010150,1311.91
TE-010151,455.27
TE-010152,1318.77
TE-010153,668.61
TE-010154,2761.39
TE-010155,2892.22
TE-010156,1475.1
TE-010157,2099.07
TE-010158,2580.57
TE-010159,894.65
TE-010160,2170.71
TE-010161,4155.84
TE-010162,579.0
TE-010163,3129.9
TE-010164,1380.2
TE-010165,2025.02
TE-010166,3708.77
TE-010167,811.28
TE-010168,1145.11
TE-010169,1399.8
TE-010170,2617.47
TE-010171,1809.36
TE-010172,2971.66
TE-010173,1472.72
TE-010174,816.54
TE-010175,1116.56
TE-010176,2391.89
TE-010177,2602.17
TE-010178,1142.78
TE-010179,1245.58
TE-010180,5016.67
TE-010181,5068.34
TE-010182,3907.53
TE-010183,3250.0
TE-010184,1271.86
TE-010185,1428.23
TE-010186,2002.06
TE-010187,971.74
TE-010188,2950.19
TE-010189,1360.21
TE-010190,1169.8
TE-010191,3228.48
TE-010192,2091.9
TE-010193,1926.8
TE-010194,1032.53
TE-010195,4776.55
TE-010196,4649.84
TE-010197,4534.4
TE-010198,2913.0
TE-010199,2121.1
TE-010200,934.02
TE-010201,5440.87
TE-010202,2016.78
TE-010203,2254.55
TE-010204,818.1
TE-010205,1582.16
